 NATS=            45
 1.0  Generated by the LATTE library
   0.00000  18.91700   0.00000  17.35100   0.00000  15.47200
O   11.43900   7.41300   7.24300
C   12.62700   8.26600   7.51200
H   13.46300   7.74600   6.98500
C   12.89400   8.20500   9.00800
O   13.72300   9.29700   9.43800
C   12.57000   9.69200   6.92500
H   13.20900  10.35200   7.56300
O   13.13900   9.70000   5.58800
C   11.17100  10.28500   6.84300
H   11.18700  11.17800   6.16000
O   10.75100  10.71800   8.17000
C   10.20000   9.22600   6.32200
H    9.19900   9.64700   6.09500
O   10.70500   8.67200   5.06700
C   10.15300   8.10900   7.35900
H    9.99800   8.51300   8.40500
O    9.19500   7.05500   7.06000
C    7.75900   7.30000   7.32200
O    7.40800   8.66400   6.94800
C    6.97600   9.45800   8.11700
H    5.91600   9.77100   7.94100
C    7.04900   8.53600   9.33500
H    7.87400   8.83300  10.02600
O    5.82600   8.58300  10.11900
C    7.30800   7.12800   8.78200
H    6.33800   6.56200   8.78400
O    8.28700   6.40600   9.56000
C    7.86400  10.69300   8.15000
O    7.04200  11.87000   8.21300
C    7.04900   6.36100   6.35900
O    5.62900   6.56500   6.48500
H   11.97200   8.13500   9.59400
H   13.32400   7.23900   9.28700
H   13.97800   9.13400  10.38000
H   12.41000   9.36600   4.98400
H   11.51400  11.20400   8.57600
H   10.97500   7.73700   5.27900
H    5.06000   8.47600   9.49900
H    7.89400   6.25200  10.45600
H    8.49800  10.65100   7.21000
H    8.54700  10.66000   9.03700
H    7.62900  12.65200   8.36100
H    7.38400   6.58100   5.31900
H    7.31700   5.30100   6.59300
H    5.19300   6.21100   5.67100
