 NATS=           300
 1.0  Generated by the PROGRESS library
   0.00000  15.45900   0.00000   0.00000   0.00000   0.00000
H    0.02400  -0.03500   0.00000
O    0.96500   0.02000   0.00000
H    1.14100  -0.90700   0.00000
H    1.46200   1.51300   1.70900
O    2.40400   1.56800   1.70900
H    2.57900   0.64100   1.70900
H    2.82000   2.86500   3.16500
O    3.76100   2.91900   3.16500
H    3.93700   1.99300   3.16500
H    4.15300   4.49500   4.88000
O    5.09500   4.54900   4.88000
H    5.27000   3.62300   4.88000
H    6.50700   6.88600   7.36100
O    7.44900   6.94000   7.36100
H    7.62400   6.01300   7.36100
H    8.15700   8.37100   9.27900
O    9.09800   8.42500   9.27900
H    9.27300   7.49800   9.27900
H    9.84400  10.49200  11.57500
O   10.78600  10.54600  11.57500
H   10.96100   9.61900  11.57500
H   13.86200   1.97500   4.38600
O   14.80400   2.02900   4.38600
H   14.97900   1.10200   4.38600
H    6.25500   9.84600  11.43900
O    7.19600   9.90000  11.43900
H    7.37100   8.97300  11.43900
H    0.90500   3.89700   6.88200
O    1.84600   3.95100   6.88200
H    2.02100   3.02400   6.88200
H   11.95500  14.15300   5.45800
O   12.89600  14.20700   5.45800
H   13.07200  13.28100   5.45800
H    9.38800  13.98200   6.49700
O   10.33000  14.03600   6.49700
H   10.50500  13.11000   6.49700
H    9.91600   3.72900   8.79800
O   10.85700   3.78300   8.79800
H   11.03300   2.85700   8.79800
H    1.64500  10.84900   1.71800
O    2.58600  10.90400   1.71800
H    2.76100   9.97700   1.71800
H   13.66800   5.79800   2.50200
O   14.61000   5.85200   2.50200
H   14.78500   4.92500   2.50200
H    0.43400   8.56600  11.17000
O    1.37600   8.62000  11.17000
H    1.55100   7.69300  11.17000
H    8.23600   3.22800   1.10200
O    9.17700   3.28300   1.10200
H    9.35200   2.35600   1.10200
H   14.17100   2.78600  10.96300
O   15.11200   2.84000  10.96300
H   15.28700   1.91300  10.96300
H   10.02400  12.30000   0.15200
O   10.96600  12.35400   0.15200
H   11.14100  11.42800   0.15200
H   11.44400   7.69400   1.21000
O   12.38600   7.74800   1.21000
H   12.56100   6.82200   1.21000
H    5.91400   9.89200   5.22800
O    6.85500   9.94700   5.22800
H    7.03000   9.02000   5.22800
H   11.01500   2.27800   3.20900
O   11.95700   2.33200   3.20900
H   12.13200   1.40600   3.20900
H    5.15700  14.13700   9.69000
O    6.09900  14.19200   9.69000
H    6.27400  13.26500   9.69000
H   13.01400  10.85100   2.14900
O   13.95600  10.90600   2.14900
H   14.13100   9.97900   2.14900
H    6.43200   7.34200   4.08300
O    7.37300   7.39600   4.08300
H    7.54800   6.46900   4.08300
H   13.23700   7.65000   6.09800
O   14.17800   7.70400   6.09800
H   14.35300   6.77700   6.09800
H    8.05600   0.37700   3.94100
O    8.99700   0.43100   3.94100
H    9.17200  -0.49500   3.94100
H    4.39600   9.36400   7.09400
O    5.33700   9.41800   7.09400
H    5.51200   8.49100   7.09400
H    5.06000   0.59300  11.82300
O    6.00200   0.64700  11.82300
H    6.17700  -0.28000  11.82300
H   10.80500  13.67600   1.92900
O   11.74700  13.73000   1.92900
H   11.92200  12.80400   1.92900
H   10.42200   5.19500   5.77900
O   11.36400   5.25000   5.77900
H   11.53900   4.32300   5.77900
H    2.60900   5.31100   0.36500
O    3.55100   5.36500   0.36500
H    3.72600   4.43800   0.36500
H    0.24700  12.83800   7.62200
O    1.18900  12.89200   7.62200
H    1.36400  11.96600   7.62200
H    0.40000   4.03000  12.73400
O    1.34200   4.08400  12.73400
H    1.51700   3.15800  12.73400
H    6.34400  11.57000   0.30600
O    7.28600  11.62400   0.30600
H    7.46100  10.69800   0.30600
H    1.45700   8.88200   5.81000
O    2.39900   8.93700   5.81000
H    2.57400   8.01000   5.81000
H    1.24600  12.93900  10.26600
O    2.18700  12.99300  10.26600
H    2.36200  12.06700  10.26600
H    5.84400  10.73500   2.51000
O    6.78600  10.78900   2.51000
H    6.96100   9.86200   2.51000
H    9.75200   5.41500  11.51800
O   10.69400   5.47000  11.51800
H   10.86900   4.54300  11.51800
H   10.06200  11.53500   7.71400
O   11.00400  11.59000   7.71400
H   11.17900  10.66300   7.71400
H   11.14000   0.57600  13.27400
O   12.08100   0.63000  13.27400
H   12.25600  -0.29700  13.27400
H    8.66400   2.79400   6.44000
O    9.60600   2.84800   6.44000
H    9.78100   1.92100   6.44000
H    1.90800   5.14600   9.02900
O    2.84900   5.20100   9.02900
H    3.02400   4.27400   9.02900
H   12.29400   7.32200  11.25300
O   13.23500   7.37700  11.25300
H   13.41000   6.45000  11.25300
H   11.09800   6.25300   8.08900
O   12.03900   6.30700   8.08900
H   12.21400   5.38100   8.08900
H    4.49700   3.41200  10.23300
O    5.43800   3.46600  10.23300
H    5.61300   2.53900  10.23300
