          50
   8.57413   0.00000   0.00000
   0.00000   8.57413   0.00000
   0.00000   0.00000   8.57413
C    4.42000   4.52000   4.58000
H    3.95290   3.98430   3.74860
H    5.07144   5.30601   4.18732
H    5.01172   3.82063   5.17761
H    3.64394   4.96906   5.20647
C    8.30642   8.92249  11.05825
H    7.86565   8.39664  10.20054
H    8.99225   9.72709  10.63920
H    8.90434   8.23350  11.65644
H    7.54366   9.37535  11.67574
C    6.61067  10.62437   6.00182
H    6.16012  10.10648   5.15128
H    7.26855  11.42555   5.58873
H    7.22169   9.94753   6.58124
H    5.82332  11.07165   6.58797
C    9.36690   6.17379   5.08182
H    8.93334   5.63848   4.22345
H   10.05837   6.94123   4.68974
H    9.96843   5.47456   5.66447
H    8.61362   6.61035   5.69198
C    9.47812  12.33831   9.39745
H    9.01859  11.78741   8.59300
H   10.17340  13.10222   9.04349
H   10.10440  11.63109   9.99162
H    8.72350  12.77971  10.03247
C   12.61106   8.97268   9.82102
H   12.15715   8.43024   8.99107
H   13.27228   9.72679   9.40654
H   13.21537   8.25812  10.42276
H   11.85178   9.38904  10.46030
C    5.50439   5.73989  10.17025
H    4.98462   5.20116   9.32860
H    6.13280   6.53111   9.78651
H    6.03381   5.04177  10.79158
H    4.70165   6.23944  10.79202
C   10.74915   9.79929   5.75181
H   10.27322   9.22890   4.96540
H   11.41538  10.55376   5.35593
H   11.35567   9.08779   6.35692
H    9.99191  10.21690   6.40422
C    6.56323   7.03304   6.95874
H    6.12902   6.51908   6.09735
H    7.20751   7.80893   6.57456
H    7.16519   6.31319   7.58188
H    5.79943   7.50142   7.56763
C   12.91248  12.23954   7.75549
H   12.46089  11.70829   6.91568
H   13.59233  13.03702   7.37350
H   13.53261  11.55800   8.32334
H   12.18569  12.73596   8.37437
